,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
5029,1339106802,320133086,够钟75,ios充值不方便还专门去电脑支持啦,1,2018-12-27,11:13:38,0,0,0
5030,1339097904,421244071,白云与苍苟,过滤粉丝第二弹,0,2018-12-27,11:13:37,0,0,0
5031,1339119669,340660366,L陆嘉诚,周杰伦.,1,2018-12-27,11:13:34,4,1,11
5032,1339102876,400617833,pocky_Polly,分开可能不是不爱了，希望异地的你和我可以一起进阶,2,2018-12-27,11:13:24,0,0,0
5033,1339093063,108189180,I_Lived,就是很喜欢JJ ！他的歌总能戳中我心💜💜,1,2018-12-27,11:13:20,0,0,0
5034,1339136568,96650895,Dearline,JJ和JM们19年都要变更好，冲鸭[多多大笑],1,2018-12-27,11:13:12,0,0,0
5035,1339088427,331785952,我爱你小西同学,2019加油,2,2018-12-27,11:13:07,0,0,0
5036,1339092080,308134616,抱紧立花酱酱,2018  刚刚好遇到你，，2019  一定要拥抱你，，以后   慢慢的陪着你。🧡@立花酱酱 ,1295,2018-12-27,11:13:07,0,0,11
5037,1339088426,1498318371,滑稽的阿源,2019，让我们同步进阶！,1,2018-12-27,11:13:06,0,0,11
5038,1339111813,256654561,一条怀念大海的咸鱼,2019大家一起和JJ进阶！！[憨笑],0,2018-12-27,11:13:04,0,0,0
5039,1339117672,335041662,sweet-ldxx,我什么时候才能抢到票,0,2018-12-27,11:12:49,0,0,0
5040,1339083491,264412657,油画鲜艳了回忆,2019加油💪,0,2018-12-27,11:12:46,0,0,10
5041,1339095951,340515591,luminousJ1307,哈哈还哈哈哈哈哈,0,2018-12-27,11:12:36,0,0,0
5042,1339110771,344276514,树懒嘿,愿你一直做那个温暖爱笑的中二林💜,1,2018-12-27,11:12:23,0,0,0
5043,1339093046,328769361,夜寒孤城,每次听成战胜氪金的对手。。。我中毒了吗,2,2018-12-27,11:12:11,0,0,0
5044,1339095949,74217257,老林的歌还需要评论来点缀吗,同感，林俊杰还要进阶太可怕勒[西西惊讶][西西惊讶],0,2018-12-27,11:12:07,0,0,0
5045,1339130591,93039555,雨kuo,加油！,0,2018-12-27,11:12:05,0,0,0
5046,1339104815,380833209,DRS1114,还有周杰伦[大笑],1,2018-12-27,11:11:52,0,0,0
5047,1339111802,623053938,0号天空,华语乐坛只有jj会让我毫不犹豫的花钱٩( 'ω' )و,3,2018-12-27,11:11:49,0,0,0
5048,1339131591,500134821,是没有派大星的海绵宝宝啊,想去看演唱会,0,2018-12-27,11:11:03,0,0,0
5049,1339125583,398345197,瑞大王在此,来晚了,0,2018-12-27,11:10:57,0,0,0
5050,1339126586,322819960,夕阳vv,来啦,0,2018-12-27,11:10:56,0,0,0
5051,1339123599,6595290,丶ICARUS丶,[亲亲],0,2018-12-27,11:10:54,0,0,0
5052,1339140522,1334213468,芳草旭日,昨天首场88秒抢空 再多的门票都是要靠手速的[大哭],0,2018-12-27,11:10:50,0,0,0
5053,1339095007,1371394277,俊俊爱吃番茄,新的2019 一起进阶,0,2018-12-27,11:10:28,0,0,0
5054,1339137523,305686665,下凡累死了,老林嗷嗷嗷,0,2018-12-27,11:10:26,0,0,10
5055,1339102846,575071869,宝贝婷妹儿,支持,1,2018-12-27,11:10:22,0,0,0
5056,1339107766,255275430,cycy1307,让我们同步进阶✊,0,2018-12-27,11:10:20,0,0,0
5057,1339111777,351892516,特别D心动,值了,0,2018-12-27,11:10:14,0,0,0
5058,1339099902,566550800,小葡萄啊啊啊,太爱了[多多可怜],0,2018-12-27,11:09:59,0,0,0
5059,1339114739,566550800,小葡萄啊啊啊,耶一耶，保佑我明天抢到郑州站的好不好。爱您JJ,1,2018-12-27,11:09:41,0,0,0
5060,1339097875,369954353,我是95的小姐姐,等我进阶成功。啦啦啦啦~,0,2018-12-27,11:09:31,0,0,0
5061,1339119635,114356681,Hopes__,希望明年赚到钱 去看你的演唱会[呲牙],1,2018-12-27,11:09:28,0,0,0
5062,1339103845,281690308,欧妮酱sama,只有JJ能让我毫不犹豫的花钱,0,2018-12-27,11:09:19,0,0,0
5063,1339122608,274447154,MAREMA,确定不是打电动升级时创作出的歌曲[大笑][色],2,2018-12-27,11:09:09,0,0,10
5064,1339106765,50414208,偷你的心情写情歌,高潮背景的假音和音，高到可怕，轻松松软到吓人，这个『进阶』天王，还要进阶，给跪[惊恐]逆风孤独的英雄，还要飞多高多远，下一首歌，下一个圣所，告诉你[爱心],2,2018-12-27,11:09:07,0,0,0
5065,1339092045,119615863,1个帅爹,爱你老林[可爱],0,2018-12-27,11:09:05,0,0,0
5066,1339104791,510811221,可能是我自作多情,我想问一句 哪里能抢票。。🌚,0,2018-12-27,11:09:03,0,0,0
5067,1339099893,369954353,我是95的小姐姐,等几年吧[大哭],0,2018-12-27,11:08:58,0,0,0
5068,1339110737,257587363,YOUNGGgle,该进阶的！,0,2018-12-27,11:08:53,0,0,0
5069,1339111754,268162135,脑回脑回,愿你们都不再被伤透 要带着笑入睡[爱心],1,2018-12-27,11:08:49,0,0,0
5070,1339103833,129683402,欲生,别再说我们一无是处 正因我们愿意默默奉献 我们都是渺小的伟大 才能看到圣所的光芒 进阶为我们最想成为的那种人 此生也再无怨无悔,1,2018-12-27,11:08:21,0,0,0
5071,1339137509,33763106,Go-shally,毫不犹豫！ 进阶啊！ 二巡啊！ 爱你啊！ 老林啊！,1,2018-12-27,11:08:18,0,0,0
5072,1339138509,333538827,种花家的太阳民gaive,吼！！！一定会的！,0,2018-12-27,11:08:02,0,0,0
5073,1339108722,501719963,Dravincent,谢谢啦,0,2018-12-27,11:07:38,0,0,11
5074,1339130547,404265622,小杨杨啊啊啊,果断支持,0,2018-12-27,11:07:33,0,0,0
5075,1339092018,38344266,PuffJar,2019要努力进阶啊！！！,0,2018-12-27,11:07:28,0,0,0
5076,1339131547,419467555,杜依阳,我也是！,0,2018-12-27,11:07:24,0,0,11
5077,1339097857,30087797,TheRealShameless,这个歌词好中二啊。小失望,1,2018-12-27,11:07:21,0,0,0
5078,1339103822,273748974,Girous,今天也为JJ信仰充值一波~！！,1,2018-12-27,11:07:11,0,0,0
5079,1339129546,101738263,逝去拾趣,JJ就是让我花钱的理由！,2,2018-12-27,11:07:06,0,0,0
5080,1339116754,446605992,爱笑的玲玲儿,[多多大笑][多多大笑][多多大笑],0,2018-12-27,11:07:02,0,0,0
5081,1339132527,117166497,我想养只章鱼-,2019年啊，我希望我自己可以进阶成为一个更加自信，更加开心的自己。🙏,1,2018-12-27,11:06:54,0,0,0
5082,1339120615,376823366,爱猫de不二君,大家一起进阶吧！,0,2018-12-27,11:06:54,0,0,11
5083,1339114715,446605992,爱笑的玲玲儿,无敌好听了,0,2018-12-27,11:06:54,0,0,0
5084,1339102804,412115280,三浦元89757,进阶不想等到2019，，2018也要努力🌴,1,2018-12-27,11:06:50,0,0,0
5085,1339113702,62691917,马青又,太炸了,0,2018-12-27,11:06:50,0,0,0
5086,1339129540,480651688,请带在下去滑雪啊,只剩下疯狂打Call 不能停下,0,2018-12-27,11:06:50,0,0,0
5087,1339132525,1290003746,璞oO,有失去的、有遗憾的、有放不下的，都成了过去。进阶的一年，我准备好了！,2,2018-12-27,11:06:49,0,0,11
5088,1339079480,14553272,Prometheus宁,不是JJ，不用花钱,1,2018-12-27,11:06:37,0,0,11
5089,1339086463,283505978,Wayne木木酱,加油抢票,1,2018-12-27,11:06:32,0,0,11
5090,1339093929,1295271979,浅唱琪媣,2018年12月27日，新的开始，我不怕前路坎坷，我只怕失去心中的信仰。哪怕付出更多的努力，失去更多的东西，我也不想再怨天尤人了！，我自己的路，自己走，没有人可以随意伤到我，也没有人可以让我放弃心中的信仰。，2019，我要进阶！！！,1,2018-12-27,11:06:29,0,0,0
5091,1339093927,393340328,大官人诸葛布,[大笑]演唱会的票抢不到，专辑肯定还是要支持的！,0,2018-12-27,11:06:28,0,0,11
5092,1339094959,446605992,爱笑的玲玲儿,超级好听的歌,0,2018-12-27,11:06:26,0,0,0
5093,1339128555,354776895,哎呀我真傲娇,珍惜身边的人 不让自己后悔 2019 会更好,0,2018-12-27,11:06:23,0,0,0
5094,1339112670,418730380,左耳不会跳_,第一次去听的就是jj的演唱会，第一次买的也是jj的专辑，2019进阶↖(^ω^)↗,1,2018-12-27,11:06:06,0,0,0
5095,1339102796,94730690,Fungify,此时在西安回杭州了，见到了自己最想见的人，西安咸阳机场此时下雪了，我想说，我回啦，我想你，我会为了你变得更好，2019我们一起进阶。,4,2018-12-27,11:05:29,0,0,0
5096,1339100845,95041002,默默听歌的路人甲丶,[憨笑],0,2018-12-27,11:05:08,0,0,11
5097,1339099859,370803297,共情----,希望进阶顺利!2020考研!,2,2018-12-27,11:05:07,0,0,0
5098,1339086448,472033532,记住我叫谨诺,巧了哦我们,1,2018-12-27,11:04:53,0,0,0
5099,1339123531,472066711,是空惹啼痕啊,乌拉拉,0,2018-12-27,11:04:20,0,0,10
5100,1339081432,343131786,AYease52,考试周听这个，充满动力❤️冲鸭！进阶！进阶！！！,2,2018-12-27,11:04:11,0,0,0
5101,1339090154,258315149,王小朋一个人,2019，全力进阶,0,2018-12-27,11:04:09,0,0,0
5102,1339109735,1456224793,邓七七七七,不念过往，不畏将来 💓——进阶,2,2018-12-27,11:04:08,0,0,0
5103,1339067477,369954353,我是95的小姐姐,羡慕嫉妒的恋爱[大笑],1,2018-12-27,11:04:08,0,0,0
5104,1339094931,87663517,EHEH_K,支持一下[钟情],2,2018-12-27,11:03:53,0,0,11
5105,1339112647,299510399,zcdw1,[多多大笑][多多大笑][多多大笑],1,2018-12-27,11:03:50,0,0,0
5106,1339100833,116123656,让我想想好再回答你,向20岁进阶,0,2018-12-27,11:03:43,0,0,0
5107,1339110690,115399296,秦子110,希望2019年会更好，工作顺利，遇到对的人，过想过的生活,1,2018-12-27,11:03:39,0,0,0
5108,1339097824,501719963,Dravincent,圣所的光芒。 明年四月 想带她去看圣所演唱会[憨笑],3,2018-12-27,11:03:32,0,0,11
5109,1339085313,314272301,SKY陈健聪,希望我高中的兄弟能在19年高考进阶成功！,0,2018-12-27,11:02:57,0,0,0
5110,1339089114,118046095,小众_先生,期待演唱会~~~~,0,2018-12-27,11:02:53,0,0,0
5111,1339089112,369954353,我是95的小姐姐,没错~，2018所有的遗憾都是为2019进阶做的铺垫,0,2018-12-27,11:02:47,0,0,0
5112,1339093903,48762144,T4x-,final加油！！,0,2018-12-27,11:02:36,0,0,10
5113,1339119565,263080582,春入城南花已开,在座的都是有钱人,0,2018-12-27,11:02:33,0,0,0
5114,1339099833,281840204,长城同学,[可爱],0,2018-12-27,11:02:22,0,0,10
5115,1339066477,426334285,牛奶小馒头鸭,妈耶！！！！,1,2018-12-27,11:02:22,0,0,0
5116,1339111693,403185496,小猪Tou,2018结束了，2019在一起吧,1,2018-12-27,11:02:16,0,0,11
5117,1339084333,369954353,我是95的小姐姐,2019   全力进阶，必须相信自己,1,2018-12-27,11:02:12,0,0,0
5118,1339093897,366057805,准备去世,这首歌的用意可能是希望2019年，大家的抢票手速可以进阶[流泪],4,2018-12-27,11:02:10,0,0,0
5119,1339103770,509228721,treasurewing,今天最开心的一件事⭐  又有单曲循环的歌了💕  爱我林啊❤️❤️,1,2018-12-27,11:02:10,0,0,0
5120,1339105751,65168141,啊好远啊,2018虽然失利了，但是我不会放弃，再战2019，我一定会抢到演唱会的票的！[呆],1,2018-12-27,11:02:08,0,0,0
5121,1339120562,343131786,AYease52,2019进阶！,0,2018-12-27,11:01:57,0,0,0
5122,1339106704,110948590,吃土少女胖咔,老林厦门见！,1,2018-12-27,11:01:53,0,0,11
5123,1339122546,369954353,我是95的小姐姐,甜,0,2018-12-27,11:01:39,0,0,0
5124,1339128512,618739905,大杨biu,希望2019上学顺顺利利，18年已经够坎坷了,0,2018-12-27,11:01:38,0,0,10
5125,1339099825,321988938,用户cnm,来晚了！,0,2018-12-27,11:01:28,0,0,0
5126,1339089089,357106077,这是我第一个不叫小歪的名字,我来听歌了，[可爱],0,2018-12-27,11:01:15,0,0,0
5127,1339104722,305465670,莫末要长高,希望能够抢到演唱会门票啊！！？,0,2018-12-27,11:01:14,0,0,0
5128,1339094894,137331430,心晴ly,非常好听       喜欢这样的感觉,0,2018-12-27,11:00:56,0,0,0
5129,1339105743,443869015,挑大粪的毛毛,哈哈哈哈哈哈老林的购买转寄我王毛毛必须有姓名！,0,2018-12-27,11:00:55,0,0,0
5130,1339112619,88959995,挚爱短发女孩阿对就是你,来了哈哈哈哈,0,2018-12-27,11:00:41,0,0,0
5131,1339090990,54863590,闻猪起舞,行走的CD，2019继续加油！进阶！进阶！进阶！,0,2018-12-27,11:00:31,0,0,0
5132,1339123502,343311637,深海一诺,2019进阶进阶进阶！！！！,0,2018-12-27,11:00:31,0,0,0
5133,1339066462,121566046,樱满真名xx,2018所有的遗憾都是为2019进阶做的铺垫,1,2018-12-27,11:00:27,0,0,11
5134,1339098809,115179616,天才余先生,支持一波,0,2018-12-27,11:00:24,0,0,0
5135,1339100797,121358254,yolo_yolo_,希望19年自己不会让自己失望💪️,1,2018-12-27,11:00:11,0,0,0
5136,1339080470,249230724,帅到宇宙了,买买买,0,2018-12-27,11:00:07,0,0,0
5137,1339104712,473089437,陌沫170424,第一次买数字专辑，也只有为了JJ的歌了。2019会更好😄,1,2018-12-27,11:00:07,0,0,0
5138,1339111668,114045283,JonhyN,战胜氪金的对手,1,2018-12-27,10:59:48,0,0,0
5139,1339107666,1517940712,荒年无言,富贵让我们相遇,1,2018-12-27,10:59:45,0,0,0
5140,1339120539,439150060,一斛清欢,感谢华语乐坛有林俊杰，感谢我生在有林俊杰的年代！,1,2018-12-27,10:59:36,0,0,0
5141,1339075469,121566046,樱满真名xx,2019 为成为合格的李老师再接再厉！！！,1,2018-12-27,10:59:36,0,0,11
5142,1339114641,506743652,四十四点四誒,加油 为自己的梦想加油  2019进阶,0,2018-12-27,10:59:08,0,0,11
5143,1339119535,113056082,Tata__,2019boom,0,2018-12-27,10:59:06,0,0,11
5144,1339093865,132266286,渔民特大号,现在我还是一条小鱼，听了这首歌感觉快要进阶成吞天吞地的鲲了，,1,2018-12-27,10:58:56,0,0,0
5145,1339090973,398613624,我不是正经喵啊,听完这首歌就能去操场上跑十圈,1,2018-12-27,10:58:50,0,0,0
5146,1339065460,359553655,酒瓶玻心_,好听！！！我林的歌毫不犹豫支持！！！啊啊啊啊啊激动！！！,0,2018-12-27,10:58:39,0,0,0
5147,1339076422,398613624,我不是正经喵啊,老林,0,2018-12-27,10:58:33,0,0,0
5148,1339096769,1518490185,z苏执,Jin jie   Junjie    JJ,2,2018-12-27,10:58:15,0,0,0
5149,1339063452,117249969,阿斐的小情绪,棒呆了。最近负能量满满，就靠老林的新歌活着了。,0,2018-12-27,10:58:00,0,0,0
5150,1339122516,1421018479,HyungSik_楠,告别过去的自己，新的一年，一起进阶！！！！,0,2018-12-27,10:57:54,0,0,0
5151,1339089060,305465670,莫末要长高,JJ总是一直给我们惊喜与感动！,0,2018-12-27,10:57:38,0,0,0
5152,1339109650,307262024,ka敏啊,我们一起进阶！！,0,2018-12-27,10:57:14,0,0,0
5153,1339090952,107849191,seaAgles,第一个专辑献给JJ,1,2018-12-27,10:57:11,0,0,0
5154,1339101745,473622832,你是遗憾鸭,2019我们同步进阶,1,2018-12-27,10:57:08,0,0,0
5155,1339078449,383199593,我嫌他丑w,圣所见,1,2018-12-27,10:56:34,0,0,0
5156,1339086377,330176686,SUM_MER夏天,老林的歌必须支持[亲亲],1,2018-12-27,10:56:14,0,0,11
5157,1339063437,283453415,可乐爱加冰的小可爱,第一次在网易云买J数字专辑 就给了我家JJ,3,2018-12-27,10:56:13,0,0,0
5158,1339088269,507143143,lywappy,毫不犹豫地为jj花钱,0,2018-12-27,10:56:07,0,0,0
5159,1339110615,547664270,林俊杰的东北媳妇,他告诉我 要向前看。,2,2018-12-27,10:55:54,0,0,0
5160,1339089041,308085399,害怕因你而在,因为 他是林俊杰呐~,1,2018-12-27,10:55:48,0,0,0
5161,1339071442,1387010885,Lai丹,你打算什么时候去见哪个人,1,2018-12-27,10:55:39,0,0,0
5162,1339089035,326618038,Arsenal_阿地,牛B,0,2018-12-27,10:54:59,0,0,0
5163,1339111616,366057805,准备去世,2019和林接接一起进阶！我一定要抢到票鸭！,1,2018-12-27,10:54:46,0,0,0
5164,1339060498,450533586,如烟yun,音乐这条路上我们一起进阶，音乐联考加油！,2,2018-12-27,10:54:41,0,0,11
5165,1339065413,503508675,冰镇小泡菜,人生就是不断地进阶。爱生活，爱老林~,0,2018-12-27,10:54:11,0,0,0
5166,1339095761,375141968,喂是你大哥阿,“愿你不再被伤透 别再带着泪入睡”,5,2018-12-27,10:53:52,0,0,11
5167,1339099760,380329536,待缓缓归,看着评论每一个都想点赞😖点麻了，JJ我可是把我最后的六块钱分你一半啦，新的一年所有的JM陪你一起进阶！冲啦💕,6,2018-12-27,10:53:50,0,0,0
5168,1339095754,127748612,春心自难持,让我们同步进阶[爱心],3,2018-12-27,10:53:32,0,0,11
5169,1339065404,277730530,醒心_,[爱心]喜欢你的第8年,1,2018-12-27,10:53:18,0,0,0
5170,1339078421,403800958,妄丶腻,不要为一个睡得很香的人失眠,2,2018-12-27,10:53:06,0,0,0
5171,1339104655,402305242,爱人如己苏夏,一定要熬过一切变成更好的人,0,2018-12-27,10:52:50,0,0,0
5172,1339104654,363337156,___前行,那个村的王富贵们，3这个数字使我们相遇,1,2018-12-27,10:52:38,0,0,11
5173,1339081310,402305242,爱人如己苏夏,一定要加油，谢谢你，也谢谢JJ,0,2018-12-27,10:52:13,0,0,0
5174,1339081309,539418334,拾柒打老虎,我昨天晚上才看见是2100评论，今天一天就加了3000评论上来,0,2018-12-27,10:52:08,0,0,0
5175,1339095742,286427062,I草木有本心I,2019  20岁 进阶！第三个十年要开始啦  ,2,2018-12-27,10:51:56,0,0,11
5176,1339069379,453856077,小狐球是小天使,单曲循环一百遍啊啊啊！！,1,2018-12-27,10:51:53,0,0,0
5177,1339091866,52693652,W-E-S,“前方被乌云笼罩了，眼前是绝望和心碎”[大哭][大哭]无论旋律还是歌词都是无缝连接[大哭][大哭],2,2018-12-27,10:51:50,0,0,0
5178,1339104647,398339957,幸运lin儿,2019要更优秀,1,2018-12-27,10:51:50,0,0,0
5179,1339084220,315953025,少女核处理器,2019年要越来越好啊！,0,2018-12-27,10:51:46,0,0,0
5180,1339063401,254662100,blackRabbti,差点以为自己被网易云骗了[惶恐][惶恐],0,2018-12-27,10:51:44,0,0,0
5181,1339094795,372777041,就要回家了,只有你是我所有的毫不犹豫 [憨笑],2,2018-12-27,10:51:20,0,0,0
5182,1339064476,352299088,yyousef,2019 一起进阶[爱心],0,2018-12-27,10:51:09,0,0,0
5183,1339060459,339202251,Vilifier,圣所的光芒！！！,0,2018-12-27,10:51:07,0,0,0
5184,1339080391,121407755,Jump_Asuka,好听啊！,0,2018-12-27,10:50:56,0,0,0
5185,1339083304,1488830621,佛系生物-,为老林疯狂打call！,0,2018-12-27,10:50:50,0,0,0
5186,1339116575,302272032,你微笑时很美啊丶,告别的时刻已到了，，亲爱的，再见了。,1,2018-12-27,10:50:32,0,0,11
5187,1339093792,1488830621,佛系生物-,"""心存善意 定能途遇天使"" ​ ​​",3,2018-12-27,10:50:31,0,0,0
5188,1339083297,70054520,冷静而又理智的韩小文,[惊恐][惊恐][惊恐]战胜氪金的对手？,2,2018-12-27,10:50:29,0,0,0
5189,1339112532,274425015,iusualmind,2019年！一起进阶！,1,2018-12-27,10:50:26,0,0,0
5190,1339100706,246684561,lancels,不能再颓靡了  进阶 考研 为了阿轶 为了自己,0,2018-12-27,10:50:11,0,0,0
5191,1339061391,1383352830,小惠180226,只听了个开头 二话没说就买了！这就是JJ,0,2018-12-27,10:50:10,0,0,0
5192,1339101674,51864993,牛念不晃手,首首都有惊喜，永远为JJ打电话,0,2018-12-27,10:49:42,0,0,0
5193,1339062402,294483088,口袋少女,圣所的光芒,0,2018-12-27,10:49:34,0,0,0
5194,1339099721,283721561,物非人非丶,来晚了啊啊啊,0,2018-12-27,10:49:26,0,0,0
5195,1339090892,335232392,图图的姐姐,于松，2019，我们都要加油。,1,2018-12-27,10:49:25,0,0,0
5196,1339084197,1457613116,hh肉,19年一起进阶吧，JJ永远都是那么的正能量…,1,2018-12-27,10:49:16,0,0,0
5197,1339108577,83300069,JayJayZHOU,今年下半年已经结束了 希望大家2019也多多支持 文体两开花,0,2018-12-27,10:49:12,0,0,0
5198,1339092814,253325795,这名字都有人抢,研究生考试刚刚考完几天，希望大家如愿成为研究生,2,2018-12-27,10:48:58,0,0,10
5199,1339080368,1431566525,JvJae,倾听林歌,0,2018-12-27,10:48:55,0,0,0
5200,1339100833,116123656,让我想想好再回答你,向20岁进阶,0,2018-12-27,11:03:43,0,0,0
5201,1339110690,115399296,秦子110,希望2019年会更好，工作顺利，遇到对的人，过想过的生活,1,2018-12-27,11:03:39,0,0,0
5202,1339097824,501719963,Dravincent,圣所的光芒。 明年四月 想带她去看圣所演唱会[憨笑],3,2018-12-27,11:03:32,0,0,11
5203,1339085313,314272301,SKY陈健聪,希望我高中的兄弟能在19年高考进阶成功！,0,2018-12-27,11:02:57,0,0,0
5204,1339089114,118046095,小众_先生,期待演唱会~~~~,0,2018-12-27,11:02:53,0,0,0
5205,1339089112,369954353,我是95的小姐姐,没错~，2018所有的遗憾都是为2019进阶做的铺垫,0,2018-12-27,11:02:47,0,0,0
5206,1339093903,48762144,T4x-,final加油！！,0,2018-12-27,11:02:36,0,0,10
5207,1339119565,263080582,春入城南花已开,在座的都是有钱人,0,2018-12-27,11:02:33,0,0,0
5208,1339099833,281840204,长城同学,[可爱],0,2018-12-27,11:02:22,0,0,10
5209,1339066477,426334285,牛奶小馒头鸭,妈耶！！！！,1,2018-12-27,11:02:22,0,0,0
5210,1339111693,403185496,小猪Tou,2018结束了，2019在一起吧,1,2018-12-27,11:02:16,0,0,11
5211,1339084333,369954353,我是95的小姐姐,2019   全力进阶，必须相信自己,1,2018-12-27,11:02:12,0,0,0
5212,1339093897,366057805,准备去世,这首歌的用意可能是希望2019年，大家的抢票手速可以进阶[流泪],4,2018-12-27,11:02:10,0,0,0
5213,1339103770,509228721,treasurewing,今天最开心的一件事⭐  又有单曲循环的歌了💕  爱我林啊❤️❤️,1,2018-12-27,11:02:10,0,0,0
5214,1339105751,65168141,啊好远啊,2018虽然失利了，但是我不会放弃，再战2019，我一定会抢到演唱会的票的！[呆],1,2018-12-27,11:02:08,0,0,0
5215,1339120562,343131786,AYease52,2019进阶！,0,2018-12-27,11:01:57,0,0,0
5216,1339106704,110948590,吃土少女胖咔,老林厦门见！,1,2018-12-27,11:01:53,0,0,11
5217,1339122546,369954353,我是95的小姐姐,甜,0,2018-12-27,11:01:39,0,0,0
5218,1339128512,618739905,大杨biu,希望2019上学顺顺利利，18年已经够坎坷了,0,2018-12-27,11:01:38,0,0,10
5219,1339099825,321988938,用户cnm,来晚了！,0,2018-12-27,11:01:28,0,0,0
5220,1339089089,357106077,这是我第一个不叫小歪的名字,我来听歌了，[可爱],0,2018-12-27,11:01:15,0,0,0
5221,1339104722,305465670,莫末要长高,希望能够抢到演唱会门票啊！！？,0,2018-12-27,11:01:14,0,0,0
5222,1339094894,137331430,心晴ly,非常好听       喜欢这样的感觉,0,2018-12-27,11:00:56,0,0,0
5223,1339105743,443869015,挑大粪的毛毛,哈哈哈哈哈哈老林的购买转寄我王毛毛必须有姓名！,0,2018-12-27,11:00:55,0,0,0
5224,1339112619,88959995,挚爱短发女孩阿对就是你,来了哈哈哈哈,0,2018-12-27,11:00:41,0,0,0
5225,1339090990,54863590,闻猪起舞,行走的CD，2019继续加油！进阶！进阶！进阶！,0,2018-12-27,11:00:31,0,0,0
5226,1339123502,343311637,深海一诺,2019进阶进阶进阶！！！！,0,2018-12-27,11:00:31,0,0,0
5227,1339066462,121566046,樱满真名xx,2018所有的遗憾都是为2019进阶做的铺垫,1,2018-12-27,11:00:27,0,0,11
5228,1339098809,115179616,天才余先生,支持一波,0,2018-12-27,11:00:24,0,0,0
5229,1339100797,121358254,yolo_yolo_,希望19年自己不会让自己失望💪️,1,2018-12-27,11:00:11,0,0,0
5230,1339080470,249230724,帅到宇宙了,买买买,0,2018-12-27,11:00:07,0,0,0
5231,1339104712,473089437,陌沫170424,第一次买数字专辑，也只有为了JJ的歌了。2019会更好😄,1,2018-12-27,11:00:07,0,0,0
5232,1339111668,114045283,JonhyN,战胜氪金的对手,1,2018-12-27,10:59:48,0,0,0
5233,1339107666,1517940712,荒年无言,富贵让我们相遇,1,2018-12-27,10:59:45,0,0,0
5234,1339120539,439150060,一斛清欢,感谢华语乐坛有林俊杰，感谢我生在有林俊杰的年代！,1,2018-12-27,10:59:36,0,0,0
5235,1339075469,121566046,樱满真名xx,2019 为成为合格的李老师再接再厉！！！,1,2018-12-27,10:59:36,0,0,11
5236,1339114641,506743652,四十四点四誒,加油 为自己的梦想加油  2019进阶,0,2018-12-27,10:59:08,0,0,11
5237,1339119535,113056082,Tata__,2019boom,0,2018-12-27,10:59:06,0,0,11
5238,1339093865,132266286,渔民特大号,现在我还是一条小鱼，听了这首歌感觉快要进阶成吞天吞地的鲲了，,1,2018-12-27,10:58:56,0,0,0
5239,1339090973,398613624,我不是正经喵啊,听完这首歌就能去操场上跑十圈,1,2018-12-27,10:58:50,0,0,0
5240,1339065460,359553655,酒瓶玻心_,好听！！！我林的歌毫不犹豫支持！！！啊啊啊啊啊激动！！！,0,2018-12-27,10:58:39,0,0,0
5241,1339076422,398613624,我不是正经喵啊,老林,0,2018-12-27,10:58:33,0,0,0
5242,1339096769,1518490185,z苏执,Jin jie   Junjie    JJ,2,2018-12-27,10:58:15,0,0,0
5243,1339063452,117249969,阿斐的小情绪,棒呆了。最近负能量满满，就靠老林的新歌活着了。,0,2018-12-27,10:58:00,0,0,0
5244,1339122516,1421018479,HyungSik_楠,告别过去的自己，新的一年，一起进阶！！！！,0,2018-12-27,10:57:54,0,0,0
5245,1339089060,305465670,莫末要长高,JJ总是一直给我们惊喜与感动！,0,2018-12-27,10:57:38,0,0,0
5246,1339109650,307262024,ka敏啊,我们一起进阶！！,0,2018-12-27,10:57:14,0,0,0
5247,1339090952,107849191,seaAgles,第一个专辑献给JJ,1,2018-12-27,10:57:11,0,0,0
5248,1339101745,473622832,你是遗憾鸭,2019我们同步进阶,1,2018-12-27,10:57:08,0,0,0
5249,1339078449,383199593,我嫌他丑w,圣所见,1,2018-12-27,10:56:34,0,0,0
5250,1339086377,330176686,SUM_MER夏天,老林的歌必须支持[亲亲],1,2018-12-27,10:56:14,0,0,11
5251,1339063437,283453415,可乐爱加冰的小可爱,第一次在网易云买J数字专辑 就给了我家JJ,3,2018-12-27,10:56:13,0,0,0
5252,1339088269,507143143,lywappy,毫不犹豫地为jj花钱,0,2018-12-27,10:56:07,0,0,0
5253,1339110615,547664270,林俊杰的东北媳妇,他告诉我 要向前看。,2,2018-12-27,10:55:54,0,0,0
5254,1339089041,308085399,害怕因你而在,因为 他是林俊杰呐~,1,2018-12-27,10:55:48,0,0,0
5255,1339071442,1387010885,Lai丹,你打算什么时候去见哪个人,1,2018-12-27,10:55:39,0,0,0
5256,1339089035,326618038,Arsenal_阿地,牛B,0,2018-12-27,10:54:59,0,0,0
5257,1339111616,366057805,准备去世,2019和林接接一起进阶！我一定要抢到票鸭！,1,2018-12-27,10:54:46,0,0,0
5258,1339060498,450533586,如烟yun,音乐这条路上我们一起进阶，音乐联考加油！,2,2018-12-27,10:54:41,0,0,11
5259,1339065413,503508675,冰镇小泡菜,人生就是不断地进阶。爱生活，爱老林~,0,2018-12-27,10:54:11,0,0,0
